image,xmin,ymin,xmax,ymax,label
image130_IMG_0759.jpg,471.1361502347418,320.13857527845886,585.5549442488264,396.10516428748434,car
image130_IMG_0759.jpg,345.17935739436615,309.56092388681657,429.79159330985914,381.6811242207064,car
image130_IMG_0762.jpg,125.95682951877933,324.94658863405164,231.72208773474182,389.37393825320845,car
image130_IMG_0756.jpg,833.6225792253523,504.766295469663,1280.0,720.0,car
image130_IMG_0756.jpg,312.4882629107981,243.21036158897644,745.1643192488265,584.5792731538241,truck
image130_IMG_0756.jpg,133.64884096244128,407.6444036773529,229.79907570422532,488.419006041971,car
image130_IMG_0761.jpg,437.4835680751173,337.4474160221463,609.5925029342723,447.0701352025511,car
image130_IMG_0761.jpg,295.18122799295776,328.7929773091872,396.1390111502348,400.91317764307706,car
image130_IMG_0761.jpg,84.6121992370892,317.2537379193187,179.80094630281693,385.52754957807286,car
image130_IMG_0761.jpg,20.191552963615024,321.1001632766851,82.68922388497653,366.29549615570227,car
image130_IMG_0765.jpg,230.76056338028167,341.29380469728187,271.1436693075117,377.8347355455708,car
image130_IMG_0781.jpg,749.9718309859155,355.7178447640599,895.1586707746478,431.68447045531616,car
image130_IMG_0781.jpg,1183.6094483568077,334.5626153452368,1242.2610035211267,368.21870883438544,car
image130_IMG_0775.jpg,864.390625,362.4490707983358,902.8507188967136,405.72119099866967,mini-truck
image130_IMG_0768.jpg,791.3164612676056,360.52585811965264,845.160578051643,409.5676163560361,car
image130_IMG_0768.jpg,761.5099031690141,356.6794694445169,798.0469483568075,391.29715093189174,car
image130_IMG_0768.jpg,724.011296948357,356.6794694445169,755.7408303990611,382.64274890116343,car
image130_IMG_0782.jpg,924.0037411971832,360.52585811965264,1042.268632629108,445.14688584163713,car
image130_IMG_0771.jpg,495.17370892018783,352.8330440871505,649.0140845070422,466.3021886249217,car
image130_IMG_0771.jpg,459.5981514084507,337.4474160221463,561.5173855633802,411.4908290347194,car
image130_IMG_0771.jpg,638.4375733568074,325.9081766322778,732.6648327464789,403.7979783199863,car
image130_IMG_0771.jpg,721.1267605633802,311.4841365654998,752.856367370892,333.60099066477983,car
image130_IMG_0771.jpg,0.0,288.40565778576274,306.7192634976526,720.0,mini-truck
image130_IMG_0784.jpg,784.5859008215962,356.6794694445169,888.428183685446,420.1452310654477,car
image1310_IMG_0765.jpg,1017.2695129107982,351.87145608892433,1280.0,575.9249078053266,car
image1310_IMG_0765.jpg,478.8281983568076,337.4474160221463,564.4019219483569,395.143576289258,car
image1310_IMG_0765.jpg,368.2554284037559,338.4090040203725,424.98408157277,385.5275495780728,car
image1310_IMG_0765.jpg,300.95022740610335,321.1001632766851,371.1398914319249,387.45076225675615,mini-truck
image1310_IMG_0765.jpg,243.26008656103286,342.25542937773895,289.4122285798122,376.87311086511374,car
image130_IMG_0785.jpg,1008.6160504694836,331.6777779860966,1064.3830692488264,369.1802968326117,car
image1310_IMG_0764.jpg,317.29577464788736,213.4006567749635,768.2403902582159,576.8864958035529,bus
image1310_IMG_0764.jpg,280.7586927816902,346.1018180528746,317.29577464788736,375.91152286688754,car
image1310_IMG_0764.jpg,239.41409917840375,338.4090040203725,271.1436693075117,372.0650975095211,van
image130_IMG_0783.jpg,977.8478579812207,325.9081766322778,1033.6150234741783,368.21870883438544,car
image1310_IMG_0768.jpg,739.3953198356807,368.21870883438544,805.7389964788733,416.29884239031196,car
image1310_IMG_0784.jpg,746.1258069248828,387.45076225675615,940.3493251173708,541.3071529534902,car
image1310_IMG_0784.jpg,969.1943955399063,304.75291053122396,1047.0761443661972,376.87311086511386,bus
image1310_IMG_0771.jpg,729.7802963615022,335.5242033434631,773.0479019953052,364.37228347701904,car
image1310_IMG_0767.jpg,532.6723151408451,317.2537379193187,642.2835974178404,410.52920435426233,van
image1310_IMG_0767.jpg,393.25447476525824,316.2921499210925,522.0958039906103,417.2604303885382,van
image1310_IMG_0767.jpg,320.18027435446015,345.1402300546484,363.44791666666674,376.87311086511374,car
image1310_IMG_0767.jpg,263.45165786384985,338.4090040203725,301.9117517605634,373.98831018820437,van
image1310_IMG_0767.jpg,209.60750440140842,348.0250307315578,246.14462294600938,378.796323543797,car
image1310_IMG_0767.jpg,184.60845803990608,333.6009906647799,213.45352846244134,368.21870883438555,truck
image1311_IMG_0764.jpg,314.41127494131456,204.7462547442352,782.6629254694835,578.8096718000053,bus
image1311_IMG_0764.jpg,289.4122285798122,348.0250307315578,323.06481073943667,375.91152286688754,car
image1311_IMG_0764.jpg,239.41409917840375,339.3706287008295,275.95118104460096,376.87311086511374,van
image1311_IMG_0768.jpg,731.7032717136151,372.0650975095211,802.8544600938968,419.1836430672214,car
image1311_IMG_0784.jpg,690.3587147887323,399.95158964485086,916.3117664319248,564.3856317332272,car
image1311_IMG_0784.jpg,969.1943955399063,302.82969785254073,1038.4225352112678,373.02672218997816,bus
image1311_IMG_0784.jpg,1074.9596537558687,322.06175127491133,1113.4197476525824,350.90983140846726,car
image1311_IMG_0767.jpg,545.171875,320.13857527845886,671.1286678403756,417.2604303885382,van
image1311_IMG_0767.jpg,408.63849765258215,313.407349244183,544.2103139671361,423.9916564228141,van
image1311_IMG_0767.jpg,322.1032863849765,344.1786420564222,367.2939407276995,374.9498981864305,car
image1311_IMG_0767.jpg,268.2591696009389,340.33221669905566,300.95022740610335,372.0650975095211,van
image1311_IMG_0767.jpg,211.5305164319249,348.98665541201484,244.22161091549296,373.98831018820437,car
image1311_IMG_0767.jpg,182.6854460093897,337.4474160221463,217.29955252347415,369.1802968326117,truck
image1311_IMG_0771.jpg,727.8573210093898,337.4474160221463,774.9708773474179,366.2954961557022,car
image1311_IMG_0765.jpg,1102.8431631455396,358.60268212320017,1280.0,565.3472197314535,car
image1311_IMG_0765.jpg,495.17370892018783,338.4090040203725,576.9014084507043,401.874802323534,car
image1311_IMG_0765.jpg,377.87045187793433,334.5626153452368,431.71456866197184,379.7579115420232,car
image1311_IMG_0765.jpg,302.87323943661966,325.9081766322778,374.0244278169014,386.48913757629913,mini-truck
image1311_IMG_0765.jpg,244.22161091549296,345.1402300546484,288.4507042253521,379.7579115420232,car
image1312_IMG_0768.jpg,725.9342723004695,373.98831018820437,795.1624853286385,422.0684437441308,car
image1312_IMG_0765.jpg,502.8657570422535,336.4857913416893,591.3239436619717,398.0283769661676,car
image1312_IMG_0765.jpg,386.52398767605627,335.5242033434631,438.4450557511737,382.64274890116343,car
image1312_IMG_0765.jpg,311.52677523474176,323.0233759553684,387.48547535211264,388.4123502549823,mini-truck
image1312_IMG_0765.jpg,246.1446229460094,342.25542937773895,291.33520393192487,379.7579115420232,car
image1312_IMG_0764.jpg,314.41127494131456,202.823042065552,806.7004841549298,575.9249078053267,bus
image1312_IMG_0764.jpg,294.21974031690144,347.0634427333316,326.9107981220658,375.91152286688754,car
image1312_IMG_0764.jpg,239.41409917840375,337.4474160221463,276.91266872065734,373.98831018820437,van
image1312_IMG_0767.jpg,562.4788732394367,320.13857527845886,692.2816901408452,417.2604303885382,van
image1312_IMG_0767.jpg,424.02252053990617,318.2153625997757,565.3634096244132,427.8380450979497,van
image1312_IMG_0767.jpg,327.8723224765258,343.2170173759652,367.2939407276995,377.8347355455708,car
image1312_IMG_0767.jpg,269.2206572769953,339.3706287008295,304.7962514671362,373.98831018820437,van
image1312_IMG_0767.jpg,209.60750440140842,350.90983140846726,245.1830985915493,375.91152286688754,car
image1312_IMG_0767.jpg,177.87793427230045,330.71618998787045,210.56902875586854,368.21870883438555,truck
image1312_IMG_0771.jpg,725.9342723004695,334.5626153452368,770.1633656103287,365.40901502504175,car
image1312_IMG_0784.jpg,627.8610622065727,409.5676163560361,894.1971830985916,603.8113265761948,car
image1312_IMG_0784.jpg,961.5023474178404,310.52254856727365,1035.5379988262912,373.98831018820437,bus
image1312_IMG_0784.jpg,1068.2291666666667,321.1001632766851,1109.5737969483569,352.8330440871505,car
image1313_IMG_0764.jpg,322.1032863849765,196.0918160312761,822.0845070422536,580.7329211609193,bus
image1313_IMG_0764.jpg,298.0657276995305,347.0634427333316,331.71830985915494,372.0650975095211,car
image1313_IMG_0764.jpg,247.10611062206573,341.29380469728187,280.7586927816901,373.98831018820437,van
image1313_IMG_0768.jpg,721.1267605633802,377.8347355455708,794.2009242957747,428.79966977840667,car
image1313_IMG_0765.jpg,514.4037558685446,337.4474160221463,602.8620158450705,399.95158964485086,car
image1313_IMG_0765.jpg,390.36993838028167,339.3706287008295,449.9831279342723,388.41235025498224,car
image1313_IMG_0765.jpg,320.18027435446015,320.13857527845886,390.36993838028167,389.37393825320845,mini-truck
image1313_IMG_0765.jpg,250.9521346830986,337.4474160221463,296.14271566901414,375.91152286688754,car
image1313_IMG_0767.jpg,581.7089201877933,317.2537379193187,722.0882482394367,428.79966977840667,van
image1313_IMG_0767.jpg,438.4450557511737,311.4841365654998,589.4009683098592,436.4924838109088,van
image1313_IMG_0767.jpg,325.7089201877934,342.25542937773895,373.06294014084506,380.71953622248014,car
image1313_IMG_0767.jpg,270.1821816314554,339.3706287008295,310.56525088028167,373.0267221899781,van
image1313_IMG_0767.jpg,209.60750440140842,346.1018180528746,249.9906103286385,375.91152286688754,car
image1314_IMG_0764.jpg,327.8723224765258,202.823042065552,833.6225792253523,591.3105358703307,bus
image1314_IMG_0764.jpg,248.0675982981221,340.33221669905566,287.4892165492958,373.98831018820437,van
image1314_IMG_0764.jpg,299.988739730047,347.0634427333316,337.48734595070425,373.0267221899781,car
image1313_IMG_0784.jpg,515.365243544601,427.83804509794976,830.7380428403757,659.5843108468542,car
image1313_IMG_0784.jpg,957.6563233568075,309.56092388681657,1024.0,373.0267221899781,bus
image1313_IMG_0784.jpg,1065.3446302816901,323.0233759553684,1103.8047241784038,354.75625676583365,car
image1313_IMG_0771.jpg,724.011296948357,336.4857913416893,768.2403902582159,366.29549615570227,car
image1314_IMG_0765.jpg,524.0187793427232,340.33221669905566,619.2075264084508,400.913177643077,car
image1314_IMG_0765.jpg,395.17745011737094,337.4474160221463,455.75212734741785,385.5275495780728,car
image1314_IMG_0765.jpg,323.0648107394366,324.94658863405164,394.21596244131456,390.33556293366547,mini-truck
image1314_IMG_0765.jpg,253.83663438967136,344.1786420564222,295.18122799295776,377.8347355455708,car
image1314_IMG_0767.jpg,604.7849911971831,319.17695059800184,746.1258069248828,430.72288245709,van
image1314_IMG_0767.jpg,450.9446156103286,308.5993358885904,616.3229900234743,437.45407180913503,van
image1314_IMG_0767.jpg,328.83381015258215,345.1402300546484,378.83193955399065,379.7579115420232,car
image1314_IMG_0767.jpg,208.64601672535213,347.0634427333316,251.91362235915489,376.87311086511374,car
image1314_IMG_0767.jpg,274.9896933685446,336.4857913416893,310.56525088028167,373.02672218997816,van
image1314_IMG_0768.jpg,708.6272740610327,377.8347355455708,785.54746185446,431.68447045531616,car
image1314_IMG_0784.jpg,357.6789172535212,444.18529784341086,796.1239730046948,720.0,car
image1314_IMG_0784.jpg,941.3108127934273,308.5993358885904,1024.9615610328638,381.6811242207064,bus
image1314_IMG_0784.jpg,1057.6525821596242,323.0233759553684,1101.8817488262912,356.6794694445169,car
image1315_IMG_0765.jpg,536.5183392018779,339.3706287008295,633.6300616197183,401.874802323534,car
image1315_IMG_0765.jpg,399.0234741784038,336.4857913416893,462.4826144366197,387.45076225675615,car
image1315_IMG_0765.jpg,322.1032863849765,318.2153625997757,402.86949823943667,390.33556293366547,mini-truck
image1315_IMG_0765.jpg,304.79625146713613,348.98665541201484,334.6028095657277,378.796323543797,car
image1315_IMG_0765.jpg,256.72113409624416,338.4090040203725,299.988739730047,381.6811242207064,car
image1314_IMG_0771.jpg,720.1652728873239,337.4474160221463,766.3174149061032,368.21870883438544,car
image1315_IMG_0764.jpg,331.71830985915494,199.93824138864258,869.1981367370893,588.4256985111907,bus
image1315_IMG_0764.jpg,306.7192634976526,346.1018180528746,334.6028095657278,373.98831018820437,car
image1315_IMG_0764.jpg,251.91362235915489,337.4474160221463,293.25821596244134,377.8347355455708,van
image1315_IMG_0784.jpg,118.26478139671362,473.9949659751931,712.4732247652581,720.0,car
image1315_IMG_0784.jpg,944.1953491784038,309.56092388681657,1017.2695129107982,377.8347355455708,bus
image1315_IMG_0784.jpg,1055.7296068075118,325.9081766322778,1096.1126760563382,355.7178447640599,car
image1315_IMG_0767.jpg,638.4375733568074,317.2537379193187,783.62441314554,425.91486910149735,van
image1315_IMG_0767.jpg,473.059198943662,310.52254856727365,654.7830839201878,448.0317232007774,van
image1315_IMG_0767.jpg,334.6028095657277,344.1786420564222,384.6009389671361,379.7579115420232,car
image1315_IMG_0767.jpg,274.9896933685446,337.4474160221463,317.2957746478873,374.9498981864305,van
image1315_IMG_0767.jpg,210.56902875586854,348.98665541201484,253.83663438967136,376.87311086511374,car
image1315_IMG_0767.jpg,181.72395833333331,326.869764630504,214.4150161384977,368.21870883438544,truck
image1315_IMG_0768.jpg,699.0122505868545,377.8347355455708,780.7399501173711,437.45407180913503,car
image1315_IMG_0768.jpg,761.5099031690141,360.52585811965264,800.9314847417841,389.37393825320845,car
image1315_IMG_0771.jpg,720.1652728873239,333.6009906647799,764.3943661971831,365.3338714752453,car
image1316_IMG_0764.jpg,331.71830985915494,189.36058999700023,859.5831132629107,593.2337118667832,bus
image1316_IMG_0764.jpg,315.3727626173709,346.1018180528746,336.5258215962441,372.0650975095211,car
image1316_IMG_0764.jpg,255.7596464201878,339.3706287008295,292.296728286385,373.98831018820437,van
image1316_IMG_0765.jpg,552.8638497652581,341.29380469728187,657.6676203051643,406.6828156791267,car
image1316_IMG_0765.jpg,401.9080105633803,337.4474160221463,472.097637910798,387.450762256756,car
image1316_IMG_0765.jpg,331.71830985915494,323.98496395359456,406.7155223004695,388.4123502549823,mini-truck
image1316_IMG_0765.jpg,303.8347637910798,344.1786420564222,338.44883362676063,381.6811242207064,car
image1316_IMG_0765.jpg,258.6441461267606,342.25542937773895,301.9117517605634,375.91152286688754,car
image1316_IMG_0768.jpg,687.4741784037559,378.796323543797,778.8169014084508,443.2237098451847,car
image1316_IMG_0768.jpg,759.586854460094,359.5642701214264,802.8544600938968,390.33556293366547,car
image1316_IMG_0767.jpg,655.7446449530516,317.2537379193187,821.1230193661972,437.45407180913503,van
image1316_IMG_0767.jpg,487.48173415492965,310.52254856727365,686.5126907276997,456.6861619137365,van
image1316_IMG_0767.jpg,425.9455692488263,316.2921499210925,490.3661971830986,397.06678896794136,mini-truck
image1316_IMG_0767.jpg,337.48734595070425,343.2170173759652,384.60093896713613,383.60433689938964,car
image1316_IMG_0767.jpg,277.87419307511743,336.4857913416893,317.29577464788736,373.02672218997816,van
image1316_IMG_0767.jpg,210.56902875586854,348.98665541201484,254.79812206572768,378.796323543797,car
image1316_IMG_0767.jpg,181.72395833333331,327.831389310961,219.22252787558688,370.14188483083785,truck
image1316_IMG_0784.jpg,937.4647887323944,312.445724563726,1011.5004401408452,382.64274890116343,bus
image1316_IMG_0784.jpg,1050.9220950704223,323.98496395359456,1092.2667253521126,353.7946687676075,car
image1316_IMG_0771.jpg,721.1267605633802,333.6009906647799,763.4328785211267,367.25708415392853,car
image1317_IMG_0764.jpg,332.6798342136151,195.1302280330499,866.3136003521125,595.1569612276973,bus
image1317_IMG_0764.jpg,257.6826217723005,338.4090040203725,298.0657276995305,377.8347355455708,van
image1317_IMG_0765.jpg,569.209433685446,339.3706287008295,674.0131308685446,408.60599167557916,car
image1317_IMG_0765.jpg,414.4074970657277,332.6394026665537,478.8281983568075,387.45076225675615,car
image1317_IMG_0765.jpg,332.6798342136151,318.2153625997757,416.33054577464793,392.2587756123487,mini-truck
image1317_IMG_0765.jpg,302.87323943661966,342.25542937773895,345.17935739436615,381.6811242207064,car
image1317_IMG_0765.jpg,260.567158157277,341.29380469728187,301.9117517605634,375.91152286688754,car
image1317_IMG_0768.jpg,680.743691314554,381.6811242207064,770.1633656103287,444.18529784341086,car
image1317_IMG_0768.jpg,757.6638791079813,361.48748280010966,799.9699970657277,392.2587756123488,car
image1317_IMG_0767.jpg,683.6281543427232,316.2921499210925,860.5446009389673,441.3005338487323,van
image1317_IMG_0767.jpg,510.5577318075117,304.75291053122396,734.5878080985915,467.263776623148,van
image1317_IMG_0767.jpg,435.5605927230048,310.52254856727365,522.0958039906103,406.6828156791267,mini-truck
image1317_IMG_0767.jpg,342.2948576877934,343.2170173759652,396.1390111502348,381.6811242207064,car
image1317_IMG_0767.jpg,280.7586927816902,334.5626153452368,323.06481073943667,372.0650975095211,van
image1317_IMG_0767.jpg,215.37654049295776,347.0634427333316,251.91362235915489,378.796323543797,car
image1317_IMG_0767.jpg,182.6854460093897,330.71618998787045,219.22252787558685,369.1802968326117,truck
image1317_IMG_0771.jpg,718.2422975352112,333.6009906647799,763.4328785211267,369.1802968326117,car
image1318_IMG_0765.jpg,586.5164319248827,338.4090040203725,697.0892018779342,412.4524170329455,car
image1318_IMG_0765.jpg,423.0610328638498,335.5242033434631,493.2507335680751,389.37393825320845,car
image1318_IMG_0765.jpg,308.64227552816897,345.1402300546484,347.1023327464789,377.8347355455708,car
image1318_IMG_0765.jpg,264.41314553990605,346.1018180528746,308.64227552816897,378.796323543797,car
image1318_IMG_0765.jpg,330.7568221830986,322.06175127491133,424.02252053990617,394.18195160880117,mini-truck
image1317_IMG_0784.jpg,930.7343016431925,309.56092388681657,1008.6160504694836,385.5275495780728,bus
image1317_IMG_0784.jpg,1041.3070715962442,326.869764630504,1089.3821889671362,358.60268212320017,car
image1318_IMG_0764.jpg,338.44883362676063,193.2070153543666,889.3896713615022,601.8881505797424,bus
image1318_IMG_0764.jpg,261.5286458333333,341.29380469728187,303.8347637910798,375.91152286688754,van
image1318_IMG_0768.jpg,667.2826437793427,384.5659248976158,759.586854460094,452.8397365563701,car
image1318_IMG_0768.jpg,757.6638791079813,361.48748280010966,803.815947769953,392.2587756123488,car
image1318_IMG_0767.jpg,727.8573210093898,318.2153625997757,911.5042546948357,438.41569648959205,van
image1318_IMG_0767.jpg,539.402802230047,305.71453521168087,782.6629254694836,478.80297933078566,van
image1318_IMG_0767.jpg,446.13710387323937,315.33056192286625,551.9023620892019,409.5676163560361,mini-truck
image1318_IMG_0767.jpg,347.1023327464789,342.25542937773895,399.9849618544602,380.71953622248014,car
image1318_IMG_0767.jpg,283.64319248826286,338.4090040203725,324.026298415493,373.0267221899781,van
image1318_IMG_0767.jpg,215.37654049295776,348.0250307315578,252.8751100352113,378.796323543797,car
image1318_IMG_0767.jpg,184.60845803990608,328.7929773091872,218.26104019953053,371.1035095112949,truck
image1318_IMG_0784.jpg,920.1577904929578,309.56092388681657,1002.8469776995306,385.5275495780728,bus
image1318_IMG_0784.jpg,1040.3455105633802,323.0233759553684,1084.574677230047,360.52585811965264,car
image1319_IMG_0764.jpg,339.4103213028169,185.5142013218646,895.1586707746478,615.3506026482942,bus
image1319_IMG_0764.jpg,262.4901335093897,336.4857913416893,304.7962514671362,380.71953622248014,van
image1318_IMG_0771.jpg,712.4732247652581,335.5242033434631,766.3174149061032,368.21870883438555,car
image1319_IMG_0765.jpg,601.9004548122067,338.4090040203725,726.8957599765257,416.29884239031196,car
image1319_IMG_0765.jpg,430.7530809859155,335.5242033434631,502.8657570422536,391.29715093189174,car
image1319_IMG_0765.jpg,346.14084507042253,316.2921499210925,427.86854460093895,397.06678896794136,mini-truck
image1319_IMG_0765.jpg,309.6037632042253,340.33221669905566,357.6789172535212,386.48913757629913,car
image1319_IMG_0765.jpg,265.3746698943662,339.3706287008295,313.44978726525824,377.8347355455708,car
image1319_IMG_0767.jpg,568.2478726525821,302.82969785254073,846.1220657276995,505.72788346788917,van
image1319_IMG_0767.jpg,777.8554137323944,315.33056192286625,958.6178843896713,450.9165605599176,van
image1319_IMG_0767.jpg,458.6366637323944,304.75291053122396,577.8628961267607,416.29884239031196,mini-truck
image1319_IMG_0767.jpg,354.79438086854464,345.1402300546484,405.75403462441324,382.64274890116343,car
image1319_IMG_0767.jpg,287.4892165492958,334.5626153452368,330.7568221830986,373.98831018820437,van
image1319_IMG_0767.jpg,213.45352846244134,346.1018180528746,257.6826217723005,379.7579115420232,car
image1319_IMG_0767.jpg,184.60845803990608,330.71618998787045,217.29955252347415,368.21870883438555,truck
image1319_IMG_0768.jpg,649.0140845070422,387.45076225675615,750.9333186619717,461.4941752693292,car
image1319_IMG_0768.jpg,757.6638791079813,361.48748280010966,802.8544600938968,396.10516428748434,car
image1319_IMG_0784.jpg,910.5427670187795,308.5993358885904,999.0010269953052,390.33556293366547,bus
image1319_IMG_0784.jpg,1033.6150234741783,325.9081766322778,1073.0366784037558,359.5642701214264,car
image1319_IMG_0771.jpg,713.4347857981221,337.4474160221463,760.5483421361502,369.1802968326117,car
image131_IMG_0751.jpg,574.0169454225353,351.87145608892433,762.4713908450702,456.6861619137365,car
image131_IMG_0751.jpg,337.48734595070425,336.4857913416893,500.94270833333337,466.3021886249217,car
image131_IMG_0751.jpg,272.10515698356807,362.4490707983358,344.21783303990617,421.1068557459047,car
image131_IMG_0751.jpg,165.3784110915493,356.6794694445169,219.22252787558688,396.10516428748434,car
image131_IMG_0751.jpg,75.95870011737091,378.796323543797,175.95492224178406,437.45407180913503,car
image131_IMG_0754.jpg,312.4882629107981,407.6444036773529,637.4760856807512,623.0433799985652,car
image131_IMG_0754.jpg,279.7972051056338,365.3338714752453,417.29203345070425,447.07013520255117,car
image131_IMG_0762.jpg,142.30234008215965,331.6777779860966,248.06759829812202,394.18195160880117,car
image131_IMG_0756.jpg,331.71830985915494,241.2871489102932,774.0093896713615,593.2337118667832,truck
image131_IMG_0756.jpg,131.72582893192492,405.72119099866967,232.6835754107981,490.3422554028849,car
image131_IMG_0759.jpg,942.2723004694836,331.6777779860966,1280.0,620.1586160038867,car
image131_IMG_0759.jpg,780.7399501173709,335.5242033434631,971.1173708920187,432.6460584535424,car
image131_IMG_0759.jpg,616.3229900234743,329.75460198964424,780.7399501173709,429.761257776633,car
image131_IMG_0759.jpg,485.55868544600935,319.17695059800184,617.2845510563379,400.913177643077,car
image131_IMG_0759.jpg,349.98686913145536,303.7913225329977,437.4835680751173,382.64274890116343,car
image131_IMG_0759.jpg,264.41314553990605,320.13857527845886,308.64227552816897,351.87145608892433,car
image131_IMG_0761.jpg,458.6366637323944,345.1402300546484,640.3605487089203,453.80132455459625,car
image131_IMG_0761.jpg,298.0657276995305,327.831389310961,412.48452171361504,403.7979783199865,car
image131_IMG_0761.jpg,86.53521126760563,322.06175127491133,186.53147007042253,388.4123502549823,car
image131_IMG_0761.jpg,23.076052670187803,319.17695059800184,95.18874706572771,369.1802968326117,car
image131_IMG_0765.jpg,230.76056338028167,343.2170173759652,275.95118104460096,376.87311086511374,car
image131_IMG_0768.jpg,786.5089495305165,363.4106954787928,843.2376026995306,411.4908290347194,car
image131_IMG_0768.jpg,757.6638791079813,356.6794694445169,797.0854606807512,391.29715093189174,car
image131_IMG_0768.jpg,720.1652728873239,356.6794694445169,753.8178550469484,383.60433689938964,car
image131_IMG_0768.jpg,748.048855633803,323.0233759553684,778.8169014084508,356.6794694445169,truck
image131_IMG_0775.jpg,862.4676496478875,362.4490707983358,900.927743544601,407.6444036773529,mini-truck
image131_IMG_0781.jpg,724.9727846244133,360.52585811965264,874.9671361502346,430.72288245709,car
image131_IMG_0781.jpg,1177.8403755868546,334.5626153452368,1234.5691021126759,370.1418848308378,car
image131_IMG_0771.jpg,474.9821742957746,357.6410574427432,639.3990610328639,478.80297933078566,car
image131_IMG_0771.jpg,442.29107981220665,334.5626153452368,542.2873386150235,417.2604303885382,car
image131_IMG_0771.jpg,625.9380134976526,329.75460198964424,723.0498092723005,410.52920435426233,car
image131_IMG_0771.jpg,717.2807365023474,310.52254856727365,752.856367370892,340.33221669905566,car
image131_IMG_0782.jpg,899.0046948356807,368.21870883438544,1024.0,448.99331119900353,car
image131_IMG_0783.jpg,969.1943955399063,324.94658863405164,1028.8075117370893,368.21870883438555,car
image131_IMG_0785.jpg,1002.8469776995304,331.6777779860966,1057.6525821596242,373.98831018820437,car
image1320_IMG_0764.jpg,342.2948576877934,181.66777596449813,916.3117664319248,606.696163935335,bus
image1320_IMG_0764.jpg,266.33615757042253,335.5242033434631,308.64227552816897,379.7579115420232,van
image131_IMG_0784.jpg,770.1633656103287,357.6410574427432,878.8131602112677,425.91486910149735,car
image1320_IMG_0765.jpg,353.83289319248826,315.33056192286625,442.29107981220665,392.2587756123487,mini-truck
image1320_IMG_0765.jpg,446.13710387323937,334.5626153452368,516.3268045774648,389.37393825320845,car
image1320_IMG_0765.jpg,617.2845510563379,330.71618998787045,756.7023914319249,426.8764570997236,car
image1320_IMG_0765.jpg,304.79625146713613,343.2170173759652,359.60189260563385,383.60433689938964,car
image1320_IMG_0765.jpg,267.2976452464789,341.29380469728187,312.4882629107981,380.71953622248014,car
image1320_IMG_0784.jpg,899.0046948356807,311.4841365654998,992.2703931924884,390.33556293366547,bus
image1320_IMG_0784.jpg,1024.0,323.0233759553684,1074.9596537558687,362.4490707983358,car
image1320_IMG_0768.jpg,629.7840375586853,388.4123502549823,746.1258069248828,468.2253646213742,car
image1320_IMG_0768.jpg,761.5099031690141,361.48748280010966,808.6234595070422,393.22036361057496,car
image1320_IMG_0771.jpg,709.5887617370893,336.4857913416893,758.6253667840376,371.1035095112949,car
image1320_IMG_0767.jpg,606.7079665492957,292.2520831431292,915.3502787558684,513.4207341826221,van
image1320_IMG_0767.jpg,858.6216255868545,310.52254856727365,1027.8460974178404,468.2253646213742,van
image1320_IMG_0767.jpg,477.86671068075117,307.6377112081334,609.5925029342723,425.91486910149735,mini-truck
image1320_IMG_0767.jpg,351.90984448356807,348.98665541201484,408.63849765258215,385.52754957807286,car
image1320_IMG_0767.jpg,292.2967282863849,328.7929773091872,329.7952978286385,378.796323543797,van
image1320_IMG_0767.jpg,217.29955252347415,343.2170173759652,257.6826217723005,380.71953622248014,car
image1320_IMG_0767.jpg,184.60845803990608,323.98496395359456,224.0300396126761,370.1418848308378,truck
image1321_IMG_0764.jpg,346.14084507042253,175.89817461067923,923.0422535211267,624.9666293594794,bus
image1321_IMG_0764.jpg,272.10515698356807,335.52420334346317,317.2957746478873,380.7195362224803,van
image1321_IMG_0768.jpg,610.5539906103287,392.2587756123488,732.6648327464791,483.6109926863784,car
image1321_IMG_0768.jpg,760.5483421361502,363.4106954787928,805.7389964788733,400.91317764307706,car
image1321_IMG_0767.jpg,648.052596830986,296.09850850049565,1025.9229753521126,538.4223889588117,van
image1321_IMG_0767.jpg,943.23378814554,312.445724563726,1098.9972124413148,458.6093379101889,van
image1321_IMG_0767.jpg,490.3661971830986,303.7913225329977,640.3605487089203,428.79966977840667,mini-truck
image1321_IMG_0767.jpg,360.56338028169023,346.1018180528746,415.3690580985916,385.52754957807286,car
image1321_IMG_0767.jpg,292.2967282863849,336.4857913416893,336.5258215962441,373.98831018820437,van
image1321_IMG_0767.jpg,217.29955252347415,347.0634427333316,261.5286458333333,380.71953622248014,car
image1321_IMG_0771.jpg,710.5502494131456,336.4857913416893,757.6638791079813,373.02672218997816,car
image1321_IMG_0765.jpg,641.3221097417842,337.4474160221463,776.893926056338,423.991656422814,car
image1321_IMG_0765.jpg,439.4066167840376,332.6394026665537,521.134316314554,395.1435762892582,car
image1321_IMG_0765.jpg,349.98686913145536,313.407349244183,450.9446156103287,399.95158964485086,mini-truck
image1321_IMG_0765.jpg,310.56525088028167,345.1402300546484,360.56338028169023,385.52754957807286,car
image1321_IMG_0765.jpg,270.1821816314554,344.1786420564222,316.33428697183103,384.5659248976158,car
image1321_IMG_0784.jpg,887.4666960093898,305.71453521168087,986.5014671361504,393.22036361057485,bus
image1321_IMG_0784.jpg,1024.0,325.9081766322778,1066.306191314554,360.52585811965264,car
